id,is_iceberg
cfab3237,0.01160971075296402
f7258c56,0.00980034563690424
e79cb5cf,0.004785871133208275
efbb58a0,0.009820058010518551
ff8d6575,0.12745918333530426
cf6d0221,0.2958088219165802
b057a3cf,0.6243616938591003
d7aa3d66,0.9988841414451599
db1b3f2d,0.15641017258167267
9cfd7cd3,0.09738732129335403
0dc59065,0.0009513420518487692
f2742949,0.9793611168861389
cfa8905d,0.049158837646245956
6bc7bb68,0.9990416169166565
df228195,0.19115984439849854
92b3fd07,0.05629529058933258
99181903,0.016297737136483192
17b47421,0.004482456482946873
54c58af0,0.0072631691582500935
c533141a,0.0009530195384286344
3a89f639,0.0015618004836142063
2b9438cd,0.005255171563476324
de0fc4ea,0.07053492218255997
d0b4812d,0.31106194853782654
5ab3daa8,0.15283340215682983
3a205fb9,0.9978652596473694
81d06d13,0.012519958429038525
5b155890,0.6574742197990417
b7332f47,0.5811400413513184
13a49895,0.9918286204338074
a9dcaf7e,0.0016270173946395516
daccb199,0.008888284675776958
0a31aaec,0.02913617715239525
effc32ab,0.036802858114242554
b9b1d1ae,0.01500322949141264
837567b0,0.00265806564129889
76364052,0.9713725447654724
614324a1,0.9956105351448059
3b20239f,0.003821785096079111
49054d2e,0.013497082516551018
59eea5d5,0.0011487150331959128
eaa8408c,0.024602895602583885
3b3369f8,0.3861420452594757
06f7cf48,0.01525244489312172
99cae923,0.001578121562488377
c2b732c8,0.678063690662384
5652b0eb,0.9980332255363464
033f2509,0.01668436825275421
d32b7520,0.004113008268177509
86bfefc7,0.011620336212217808
3279d1d5,0.05716977268457413
22221e9d,0.26117876172065735
9bdc1896,0.5717236995697021
49fa8e72,0.501482367515564
d911954a,0.11899816244840622
16fcc6f5,0.5455608367919922
b5e8f248,0.743061363697052
10f410ba,0.9942963719367981
fb702ee7,0.003874189453199506
a162448e,0.002017661463469267
2e757023,0.013431951403617859
877bcc05,0.9925764203071594
0dfcd873,0.9991397857666016
c4e06675,0.3711138069629669
a1c03878,0.19704090058803558
d187d757,0.00839910563081503
967875e8,0.0041346475481987
7fe478cb,0.053195808082818985
d43aa540,0.20484088361263275
964acdef,0.015195997431874275
d7ecc1b7,0.6535283327102661
a5b32893,0.10906746238470078
5b68a817,0.08722661435604095
8f374224,0.7631625533103943
8deced1c,0.22135823965072632
c5959db1,0.007892962545156479
d3c61d2b,0.01363518089056015
f4cb6420,0.23651136457920074
18b8670f,0.011871950700879097
777d03d6,0.9976757168769836
57b18759,0.2423611581325531
4843496a,0.15400278568267822
6156c963,0.07216596603393555
73165630,0.006793370004743338
53c49cf8,0.6495860815048218
1f2e9806,4.8043781134765595e-05
5addc113,0.0011011725291609764
35d2fbc5,0.004698785021901131
3a451e5b,0.05450945720076561
59b9eb6e,0.5640882849693298
f8669a86,0.04930386319756508
fa3ff835,0.5459855794906616
6e7e427b,0.053287528455257416
8b05e1a1,0.012990294955670834
ad3727d3,0.013391727581620216
8965e560,0.6048271656036377
821e0c31,0.009107236750423908
2b33b417,0.03195684775710106
acc4dd50,0.033418748527765274
4a0a5cd5,0.009147489443421364
21aa40fc,0.12146599590778351
1d91bf6e,0.09222642332315445
923910f8,0.9399505257606506
54c012c3,0.48027482628822327
00d366d6,0.105933777987957
278627ff,0.41234976053237915
1372a58e,0.0015056108823046088
4b4247a5,0.02105518989264965
0c496d3a,0.9293378591537476
d6774ba7,0.015203605405986309
814bc35f,0.014688222669064999
36497217,0.0033093951642513275
c9a9bb5b,0.0005315426387824118
ac07e085,0.0472044013440609
f806ebf1,0.7110779285430908
bd9dd604,0.0004402661870699376
3679bbf9,0.11160335689783096
db1343a0,0.09734105318784714
679dd63b,0.23294463753700256
43eebf55,0.06788136065006256
74e2d160,0.9930503368377686
e09bc632,0.8760107755661011
1b2227be,0.012240353040397167
989685c7,0.10496219247579575
05ba66d2,0.9963544607162476
ed366c4e,0.7029679417610168
954f4238,0.07432297617197037
21f4f395,0.506428599357605
127bda37,0.999508261680603
ca5c432e,0.07647470384836197
4429971a,0.009437751024961472
a6179f95,0.00026463271933607757
d0d5165e,0.07475101202726364
fe3f7d13,0.815412163734436
66be84a3,0.12308866530656815
154d8985,0.003855447517707944
27260e05,0.6685372591018677
6c37d4ca,0.006726537831127644
69a6b224,0.24735647439956665
9d37a1ab,0.07219603657722473
5998bcf9,0.0011252794647589326
1198c02c,0.2911025881767273
9b7c82ed,0.0019957399927079678
4b335d8a,0.05424479395151138
9655bde5,0.09198320657014847
2df55cab,0.08977921307086945
97c45082,0.15874511003494263
a8ad8cd3,0.9929603934288025
591b8504,0.004259414039552212
4cfc4b39,0.13702590763568878
cf87475a,0.2915133237838745
ea222d2d,0.010348417796194553
f1266956,0.11862111836671829
c3bf1074,0.5874598026275635
92633d3e,0.02683292143046856
bfe11458,0.10138916224241257
f142d550,0.01731596700847149
03942109,0.004779305309057236
9381009e,0.9728469252586365
db9508e8,0.09359350055456161
dc61215b,0.007123414892703295
d7b962ae,0.21932518482208252
ac883af0,0.8012580871582031
a18d0c4a,0.0038681928999722004
4b656126,0.03698129206895828
6adfd15a,0.009026718325912952
5ebfa034,0.19094541668891907
3363e0db,0.011481908150017262
852a432a,0.02748437598347664
6fa80d7a,0.052070893347263336
569c4651,0.005550737958401442
57422abf,0.8607640862464905
64c1438f,0.047722719609737396
0f7a771a,0.03895493969321251
cf68a502,0.02594863437116146
ebc580bb,0.0007236609817482531
17d13500,0.3558603525161743
f1565d79,0.9503449201583862
e5ac1d27,0.007797179277986288
62339204,0.15683597326278687
49807b4a,0.049427326768636703
8935c7e2,0.0006974425632506609
a561f2b4,0.04750414192676544
04387235,0.007292369846254587
04aac344,0.00041052751475945115
54063004,0.843435525894165
1b5e08dd,0.04790341109037399
6968282d,0.9847946763038635
281524f9,0.10218814015388489
fd553fc8,0.004055016208440065
e45f0b13,0.03584575653076172
b34a4ca2,0.013674805872142315
0dcd8be5,0.007564053870737553
c90f547a,0.005149638745933771
4c34de66,0.08121465891599655
a47f4d0f,0.007164220325648785
2a317a41,0.9424263834953308
b64c8598,0.0019687311723828316
2bdbb188,0.02209111489355564
ccc89b62,0.6112167835235596
645ba2a0,0.9778623580932617
09e8a5e5,0.0899006724357605
be3a1e7a,0.659209132194519
92d0180c,0.013444575481116772
2e8ae485,0.010629096999764442
007f8195,0.00786369014531374
2bc2e785,0.9321619272232056
baed3d4d,0.024379510432481766
fe9848ab,0.9984791874885559
426619f5,0.960357666015625
6d129e11,0.3486705720424652
906e6124,0.0016821848694235086
d96aba17,0.01139859575778246
2d18a140,0.7875426411628723
4b6c1a2b,0.9302855134010315
da62caad,0.009306416846811771
5a0cfeff,0.018513131886720657
befbb68e,0.0009379158145748079
cad3b152,0.007720973342657089
d79fa5f7,0.003723622066900134
7462cddb,0.9969224333763123
0097d47d,0.05985669791698456
68d6335c,0.9615932703018188
9f81549c,0.00020481503452174366
638d49b9,0.34414181113243103
51a50ebd,0.06913667917251587
95131535,0.00420505041256547
3c470d57,0.2850755751132965
845a97f7,0.06303969025611877
feed4566,0.009132486768066883
fb6a5915,5.754530866397545e-05
4d47e42c,0.02491232194006443
930bcf1b,0.15223537385463715
69aa8b45,0.018724879249930382
14c07f0b,0.19886775314807892
90e44340,0.43607789278030396
1b8f6a9e,0.26814329624176025
3552689b,0.00046215023030526936
087c5094,0.017949743196368217
087e1232,0.24057430028915405
321e2099,0.9967522621154785
e08939b8,0.0013791285455226898
e624f417,0.9990454316139221
93291138,0.08772803097963333
9c3c7962,0.04487249255180359
56c42675,0.5993928909301758
736c4009,0.013687251135706902
6a203662,0.04027246683835983
7e4ad586,0.0015504484763368964
3aa99a38,0.02614975906908512
8c74137b,0.004316914826631546
b4181d37,0.18371884524822235
fc80eb35,0.06846614181995392
64e1b981,0.006693903356790543
1286ea75,0.004390845075249672
7d276b6e,0.2141345590353012
a386d706,0.987138032913208
ec149576,0.004901406355202198
cd93b8c8,0.8848288059234619
a534e7e7,0.007565871812403202
ac9eb453,0.9780967831611633
90076078,0.002834283746778965
2cc7deb1,0.00027121228049509227
8a1d8803,0.01552205067127943
ed549ef5,0.005479233339428902
52f93bc4,0.009642436169087887
87b26c7e,0.0059370603412389755
8b4b736a,0.9998217225074768
51f1f1c1,0.0884704738855362
7ccb045d,0.9961122870445251
fc6879b6,0.29358649253845215
af01f762,0.00015723734395578504
95e519dd,0.9773219227790833
7e83b19b,0.018654951825737953
a14f35c8,0.034596458077430725
a61cadc3,0.0023938079830259085
1b769b14,0.9986684322357178
80c3cbdb,0.0005295095616020262
843612fe,0.00029628968331962824
59fcb7e0,0.12864446640014648
529593d3,0.9997801184654236
5898a695,0.809120237827301
081c5fef,0.03030179813504219
517c5fab,0.020965971052646637
4daf7af0,0.46678149700164795
85b02f43,0.05217035859823227
2773053c,0.8507274985313416
8fbc896a,0.008755476213991642
3d6d6648,0.054524827748537064
bb671f69,0.0007246279274113476
5332d0ac,0.0014456764329224825
efdf6eff,0.00024401681730523705
1f3e21c9,0.9963974356651306
4060450c,0.04623807966709137
1cd8282a,0.004958531353622675
22807879,0.14330129325389862
a30f4fb7,0.0020931786857545376
2560cee9,0.0007249406771734357
f85dfff6,0.025746170431375504
6fe4f47e,0.027674702927470207
69d6387a,0.7670094966888428
98842917,0.9797759056091309
fcc96959,0.9990580677986145
7e26baf0,0.7551655173301697
4d609734,0.004628314170986414
c96d08d2,0.2658558189868927
11b14d14,0.005550837609916925
22b68133,0.06863940507173538
65cb30aa,0.012921384535729885
80967ba7,0.006054108962416649
b54aef48,0.026108596473932266
020dfbda,0.2729780673980713
4de9c502,0.0853213518857956
e9f4af18,0.5251154899597168
04c7c4f2,0.022908605635166168
1ffbf411,0.08877924829721451
cc57c57b,0.004703001584857702
15373a40,0.9977169036865234
a992225a,0.006802297197282314
fbaf302b,0.09388426691293716
8339a6ca,0.9464076161384583
29d824f7,0.40481460094451904
659f11a0,0.017409157007932663
88fb9b4e,0.9994537234306335
db2d689d,0.0418289378285408
18da6fdd,0.1424345076084137
0c16c0ce,0.0022153977770358324
7b7da3de,0.010469253174960613
a44e0e0f,0.3038612902164459
490e3fb1,0.003951561637222767
0ffe1475,0.626258909702301
27efabd7,0.005344710778445005
3dcdfda3,0.24004745483398438
637da450,0.9847983717918396
16b64b9d,0.03467496111989021
c76b1927,0.5774769186973572
9126c78e,0.6771232485771179
ceea2fdf,0.45255768299102783
371c75e1,0.00046252750325948
dd09f50d,0.020134149119257927
73674456,0.9990311861038208
68d33c24,0.24101883172988892
f703b77f,0.01149382721632719
732d6b4f,0.998482882976532
5085b269,0.012009975500404835
f42e8155,0.05199737101793289
7fd58dbd,0.09038831293582916
22666426,0.004450757522135973
4bae16b9,0.9934642910957336
a5953b7b,0.0078070564195513725
720ddece,0.012947856448590755
e4fc697d,0.06636779755353928
e2e1df27,0.047746799886226654
42a1cc87,0.02468848042190075
7cd4c795,0.7586102485656738
912c11aa,0.07135474681854248
619f82b2,0.999126136302948
a883693e,0.0003080028109252453
6b810953,0.019592292606830597
7b8ec14a,0.005952727515250444
ce40c72a,0.09464406967163086
88d0e09f,0.004599033854901791
5be97bce,0.16658902168273926
26014fd2,0.0011331451823934913
278008b7,0.9340991377830505
e8cf967c,0.0035427187103778124
7045bc53,0.6413213014602661
da9cbaf4,0.03878326714038849
8d656494,0.013753848150372505
c55988d0,0.9954836368560791
780e1171,0.006786871235817671
13a31d5e,0.06287693977355957
1883e583,0.12825612723827362
5ee65141,0.04864974692463875
260e1d2e,0.14931011199951172
c874b041,0.004170163534581661
04f5386e,0.11186379194259644
e575d0c0,0.07315880805253983
44d63bf6,0.0005047495360486209
5c4e9b0b,0.0047927373088896275
eebcc3b6,0.005072354339063168
2f33c31e,0.5155385136604309
28f5f216,0.21152792870998383
bb368d74,0.0940048024058342
9dd66aea,0.004428388550877571
bf89449d,0.012271108105778694
de1b8020,0.8226610422134399
e9af758d,0.10056084394454956
64022bd4,0.9986925721168518
526789d8,0.000425181002356112
09025dbe,0.0054209111258387566
115c6134,0.0010274075902998447
ce6aa2b2,0.004104622174054384
b80c3064,0.19431719183921814
4e2762bd,0.023413434624671936
364242f4,0.005572447553277016
bd3a96f4,0.9834052324295044
73d09bf9,0.02771949954330921
86937a8c,0.014465461485087872
0969a0e4,0.0008712590206414461
cfa4c867,0.0019338743295520544
da1e5985,0.00010730760550359264
dd22bfc6,0.003046889090910554
2fa1cecb,0.9871838092803955
4fde6327,0.3975985646247864
4457c5ae,0.4609718918800354
ad27be49,0.018802044913172722
ba21ffbe,0.0025834867265075445
abd65309,0.05517834797501564
6e3587f9,0.4555574655532837
0e02c37f,0.0049657076597213745
b3fbf138,0.10506495833396912
5d494001,0.009264335967600346
d5d660bf,0.0020611961372196674
e4b67cb7,0.014622099697589874
2fbc6b02,0.9562084078788757
3ca0c3b2,0.006431316491216421
7af13b7c,0.039165280759334564
382198f0,0.011136932298541069
cdc5c9ed,0.027165135368704796
cca129c4,0.004547739401459694
be9a6bea,0.1416385918855667
0c2b9434,0.011106107383966446
15e0def7,0.001987392082810402
c193ae99,0.44257545471191406
42ec7df2,0.014479948207736015
917300c1,0.6523562073707581
29e487c8,0.31339606642723083
ff66dfbd,0.11009321361780167
1dfbef19,0.005925387144088745
ef8d5737,0.00047473367885686457
5ac62625,0.004479917231947184
9eda83f8,0.032787926495075226
c5ff45a7,0.002022363943979144
8b031162,0.01314484141767025
11fa3e76,0.983423113822937
93da94f9,0.24342507123947144
68e53103,0.04497060924768448
dc0dc7fe,0.41530662775039673
24e94921,0.04095767065882683
d392087f,0.04257068410515785
f5e7a1bc,0.0032905435655266047
7b42399c,0.008511701598763466
9e2f2501,0.0035674346145242453
88f7c9f8,0.014171099290251732
889ea184,0.014186042360961437
5e0d7a22,0.0018124199705198407
80042bdf,0.05136110633611679
077b6c68,0.012979216873645782
006369ec,0.03172088786959648
0ef3db85,0.9951732754707336
187d1375,0.0014855200424790382
19421236,0.024925043806433678
36856034,0.988092839717865
184095a0,0.00642153387889266
cb857d4f,0.001232885755598545
a49f2976,0.6858338117599487
c885c8fb,0.18897631764411926
290ad1c1,0.10379836708307266
5da44185,0.0020604548044502735
4e1c0f40,0.006495090667158365
6811f516,0.26058611273765564
c643494a,0.7900105714797974
89b389ae,0.9675174951553345
99f69fae,0.005110018886625767
85ce64f5,0.014352623373270035
f39fda18,0.5670439004898071
62fde645,0.0522635243833065
54d976e4,0.05352376773953438
214093ab,0.0015938840806484222
9e091904,0.9744659066200256
58524bde,0.9975728392601013
3a7c5aa7,0.07085511833429337
98ff7b84,0.9789971113204956
ba3a611d,0.04592297598719597
3bde5fa5,0.6792070865631104
a0030881,0.10722324997186661
2eb4938c,0.0034894379787147045
9a605545,0.34047961235046387
844f2bfa,0.21413299441337585
4d5e1ea0,0.8175252079963684
e4fbfec8,0.0014318458270281553
86ce8eca,0.9941073656082153
d52c6043,0.012642276473343372
21c46c83,4.3176463805139065e-05
dfdfb031,0.10195612162351608
35e4aaca,0.00019679058459587395
017bcd36,0.0017533244099467993
8ae998ba,0.7047612071037292
6c08a718,0.025638164952397346
a54ad43e,0.35079121589660645
587bf099,0.5016621351242065
b8e4ba9a,0.010523236356675625
d29eff4d,0.0324321873486042
5edb551d,0.0010663128923624754
6eec33e0,0.0011207381030544639
c2149448,0.04946981370449066
bd81b915,0.0015269758878275752
b10b49f8,0.8499862551689148
cf14ef53,0.010265660472214222
c27fdbb6,0.997368574142456
e4351dd8,0.04405038431286812
1ca3c9ec,0.36279696226119995
2dcccddb,0.011261648498475552
a8c32975,0.00011389277642592788
d940095f,0.9982779026031494
ca389493,0.002213830826804042
dbc9cdf1,0.8474962115287781
dbb14840,0.9459455013275146
d52cfd90,0.006029488518834114
b4096333,0.028699863702058792
93e8e5ad,0.05175172537565231
b0dfd29c,0.005928365048021078
cd4b5986,0.002350152935832739
aa3a8108,0.9867393970489502
254d2238,0.09713583439588547
738ee6ba,0.6261882185935974
f5af2459,0.0021268620621412992
809b49f3,0.10835109651088715
e3539167,0.0051294369623064995
a1f32e74,0.7674670815467834
b348ac39,0.00788479670882225
4db8e0d7,0.0954405665397644
d66d465b,0.11395804584026337
b10d2bbb,0.001077004475519061
01e63d93,0.024346720427274704
4b7aada2,0.01404762826859951
7583914c,0.04380248859524727
caf59295,0.0034156390465795994
4a9404f6,0.8968651294708252
45d719e3,0.04290667921304703
71716a82,0.6400623321533203
5a0dd3ab,0.8565905690193176
c5810d21,0.011034734547138214
f678038a,0.5208965539932251
e3f2411e,0.22171802818775177
070fa8e6,0.004876007791608572
fe6e897a,0.04534836858510971
05f4931b,0.12318841367959976
4ce91a00,0.9182538390159607
0246ee0c,0.047768913209438324
d0cd49b0,0.000949367240536958
d0a8b2f0,0.9484611749649048
f108894b,0.007584481034427881
156c5a85,0.9978097081184387
df33d7b2,0.9976898431777954
baa0ec5c,0.004319848492741585
243bac76,0.011386599391698837
72b7819c,0.13766494393348694
3bf4c2f4,0.0004763130855280906
70b0d042,0.004816136322915554
51e2b7ca,0.00019726251775864512
0dd1212b,0.00684431241825223
c721c53c,0.0027296580374240875
a9028dea,0.023630540817975998
7ce9e776,0.0015367695596069098
6578f35d,0.04084208980202675
0ed8cf16,0.0030830372124910355
447846f7,0.019550899043679237
0699c09a,0.3576333224773407
d28af579,0.028009934350848198
6569075e,0.14490781724452972
1ab85794,0.0073580751195549965
1745f65a,0.10368382185697556
857d0e74,0.026194097474217415
8a24db5a,0.03149597346782684
dbdbfc89,0.9662018418312073
bf742a69,0.0029872823506593704
3fa06975,0.021294157952070236
346bee7d,0.017745306715369225
1f0f8e85,0.07089628279209137
65f5a422,0.004020702093839645
ab6e8e04,0.01349962130188942
8c5ec9b8,0.03626271337270737
33f6b29a,0.9426721930503845
0129bddd,0.19648389518260956
914dced2,0.48079439997673035
4e43ed1c,0.9958672523498535
4cabc6b4,0.5699396729469299
8c1e831d,0.008205998688936234
8e7d4626,0.1427937150001526
8f6d47ba,0.8303340077400208
fddd6685,0.5143497586250305
9ab2d11f,0.09090758860111237
d144c4fe,0.007579665631055832
d809a3e5,0.14227008819580078
888e38cf,0.07903580367565155
0cadb51a,0.0031085486989468336
a3c247d3,0.014540559612214565
8d866bfd,0.9941099286079407
fc0b7b59,0.1929803043603897
bb58f257,0.019576599821448326
5abd9ea2,0.10707608610391617
f31369c0,0.07899950444698334
b2df1546,0.01756584271788597
2d955a2f,0.9944372177124023
224f31a7,0.014471452683210373
7354202b,0.0913199931383133
91bdeaa6,0.9968691468238831
4af9acf6,0.1746152639389038
e78ddb82,0.11896981298923492
9c0d19a3,0.9823040962219238
ff042ec1,0.00011288357200101018
89f9dbb6,0.11080123484134674
51062fd7,0.30710485577583313
81fbf318,0.08602435141801834
0226002d,0.0032537977676838636
af182c5f,0.07216651737689972
1a49506e,0.003398012137040496
fa530b08,0.0052674938924610615
aedf4fac,0.015496395528316498
0ecfc382,0.17680254578590393
6b055252,0.38652002811431885
e84e4298,0.08661126345396042
5cbebe85,0.05281694978475571
f43ac361,0.004865856841206551
4c44148d,0.9983780384063721
d3320ed0,0.004217314068228006
076589f2,0.027710137888789177
ea34a408,0.9307109713554382
60b2a91b,0.3496541678905487
c79f6c3f,0.008396469987928867
dd40e451,0.00018146203365176916
a0bfc4d6,0.040374260395765305
c68e8922,0.02298508584499359
75b9b3d3,3.17090998578351e-05
09585ae4,0.003616581903770566
ade05c36,0.7413256764411926
8aa76684,0.9667888283729553
6399fe30,0.004680885002017021
9b7ad695,0.6320365071296692
7f6d3c16,0.303844153881073
8b5497a2,0.9842460751533508
b61ac08b,0.031228739768266678
70c83161,0.29147329926490784
f41de0c7,0.004731055814772844
01172550,0.0012824323493987322
878baaa6,0.00751103600487113
a71ac38d,0.44858285784721375
3e61c5e1,0.9683862328529358
2d10aadc,0.0008933680946938694
b3027c0a,0.001850794069468975
2b76b075,0.013460168614983559
c47fc129,0.15228921175003052
bb478cae,0.6614885330200195
b3c9e845,0.9926202297210693
4b1b2a61,0.025913601741194725
14b311f6,0.002228921977803111
e5c8e775,0.12254860997200012
566c86ca,0.0010660610860213637
149b5e89,0.00037511801929213107
f2aaa705,0.002261902904137969
6b7e4a08,0.007034681271761656
ebb4f679,0.004629849921911955
5a17b824,0.954127848148346
2c407095,0.001705943257547915
93e299b6,0.6441845297813416
dee0c66e,0.08823668211698532
3f9d7570,0.017710207030177116
3be9624f,0.986370861530304
e9ee98da,0.6744630932807922
e73d6bae,0.0157858207821846
f0ccd2ed,0.0030782276298850775
1a6fd33e,0.06805875897407532
c4be528d,0.07666637748479843
9568e398,0.047553882002830505
319842ec,0.0024373841006308794
6eb11771,0.04572373256087303
f902ef9a,0.004407527856528759
7d324378,0.9744983911514282
1d0c5e40,0.9756501913070679
674b40ff,0.824328601360321
fb24d7d7,0.018241165205836296
bc1540d3,0.016065001487731934
6ee01efd,0.43026071786880493
27c82155,0.016806744039058685
b26da393,0.4228234589099884
13a05958,0.2924463152885437
2f077a39,0.28973129391670227
a6ab4353,0.05334407463669777
518ca536,0.007338195573538542
75f5fe9c,0.06481920927762985
c6e42e94,0.019748708233237267
5f2bae34,0.0218384750187397
2b6e8231,0.015118199400603771
b37e6922,0.03660861402750015
08608737,0.007925341837108135
0712e0b2,0.18183556199073792
acbd4462,0.5875356793403625
16a25321,0.0077520702034235
abb85c83,0.00483444519340992
621fc582,0.03683975338935852
2b692382,0.003397726221010089
fcf645f5,0.6128469109535217
8dc77e3e,0.06074999272823334
a6a980c5,0.009582405909895897
c835f175,0.0015903139719739556
4d1fc845,0.5379318594932556
6f2dc077,0.6352300047874451
9ba185f6,0.1566990315914154
4e5f188f,0.19668787717819214
a495efac,0.09370505064725876
1f3d6cbd,0.006947238929569721
0f6372d9,0.0014737624442204833
830e6f72,0.006846588104963303
84922e32,0.00017775582091417164
b7d95c92,0.010501604527235031
18d29c0b,0.023310542106628418
d337c39b,0.0073112729005515575
0fecb752,0.9911050200462341
e59ce961,0.0034612466115504503
3131bac2,0.24198904633522034
85cd075b,0.061725810170173645
53eae829,0.04156159609556198
c52d4735,0.5145227313041687
8d0dff4e,0.00021896007820032537
af396578,0.017215551808476448
81b71a3e,0.09869120270013809
b081a6be,0.009747562929987907
a298e472,0.2703072726726532
2c3040d5,0.03902328386902809
777e918e,0.32219621539115906
8f140837,0.04159073531627655
69e74507,0.996895432472229
d2fa49dd,0.21962133049964905
e4b8a658,0.006186847575008869
b22b7bb0,0.6973427534103394
e28e413d,0.007635153830051422
d79a5b42,0.6143989562988281
8d05dd93,0.0025729795452207327
655b528c,0.10510207712650299
fef22c11,0.05634521692991257
11ce85c7,0.9883272051811218
2abdf225,0.056560855358839035
691e57a6,0.02946552261710167
5edf8257,0.04631883278489113
2e3e6525,0.024322548881173134
5e1e95ef,0.11688701063394547
2d6baf47,0.32323670387268066
ea692aeb,0.0030474450904875994
326ea4da,0.0031323556322604418
2c2144a8,0.19655895233154297
995f5f0a,0.03191787376999855
b10fdf53,0.13447053730487823
3dc110b0,0.5022045969963074
1e423da1,0.0020564955193549395
e415b627,0.010493000969290733
f905d8be,0.05144159495830536
ebe75960,0.05501699075102806
9887d0d7,0.014145796187222004
d20fc497,0.7344030737876892
57cc8d82,0.03554362803697586
19c1c0a3,0.023647738620638847
bd5242b8,0.07896364480257034
a93c966a,0.001103274174965918
69f7ee7c,0.530863881111145
400c030f,0.004895491059869528
f7cf59db,0.005214858800172806
9057f177,0.0002372816379647702
f874aa96,0.04258113354444504
3d2b2f65,0.0002971978101413697
b1a9889f,0.8377870321273804
5638800a,0.4706629514694214
6cc3de85,0.9907864928245544
c45a6f9a,0.0024894573725759983
719dcb55,0.0766216367483139
abc29c67,0.9925756454467773
0d8454bf,0.8077481389045715
da9b4543,0.00021267372358124703
f5643fec,0.049348507076501846
d8f178ad,0.005907881073653698
6813bfff,0.01941519044339657
f517bc3c,0.021378709003329277
c1254561,0.11495035141706467
fb1ed800,0.0005152342491783202
42cd718d,0.1340908259153366
3a3f1352,0.7156926393508911
531c29eb,0.0013128076680004597
f6383a5e,0.8099423050880432
9927fa32,0.0007580571691505611
de4e8cd1,0.05908507853746414
0df14296,0.9952143430709839
9604cf33,0.043295614421367645
3ae2ee8a,0.0005936354282312095
95996594,0.00029224363970570266
2908036d,0.011431759223341942
59b96076,0.06872030347585678
1b511fe9,0.0035485730040818453
52e0670a,0.9953652620315552
8b045c21,0.005311646498739719
d818079e,0.9987354874610901
0e359c0e,0.0007894570007920265
9f68e110,0.01710951142013073
2257324c,0.007006817031651735
6d5c700c,0.3530862033367157
ac3efb70,0.007895546033978462
c17b7dbe,0.07754023373126984
9cbbe5f8,0.009046200662851334
2f7d1ca6,0.012052512727677822
2a773c6b,0.16028179228305817
4aa51844,0.0354757234454155
50414b6c,0.03662271797657013
fa708c94,0.9849039316177368
4ffb2214,0.027911467477679253
f080f2fd,0.011504488065838814
7686a991,0.6199402213096619
210584fa,0.021843986585736275
314a0c60,0.006655276287347078
652738be,0.0023624978493899107
97328fb4,0.011563325300812721
1ffc4b1b,0.27419009804725647
285775b5,0.10347878187894821
fae7c37d,0.016720233485102654
95faa6e2,0.03308765962719917
2cc92463,0.007136924657970667
be0a4884,0.08303919434547424
0ec6cc07,0.0013772734673693776
7addeb4a,0.005951985716819763
7078e35a,0.10486581176519394
00bb722d,0.037775855511426926
fb6d9aaa,0.0008457996882498264
8739c78f,0.31745555996894836
b80307d7,0.00012027219054289162
d6aba752,0.0012844910379499197
239e313f,0.008599206805229187
71cd2877,0.054253384470939636
b870c6ec,0.20647192001342773
148f600c,0.07517610490322113
f2de5d65,0.31953713297843933
9c48afc7,0.0034626235719770193
888d5190,0.022970862686634064
c2d79443,0.1261439472436905
07458d5d,0.002241614507511258
80eedd13,0.005521242041140795
281ec65c,0.0016835395945236087
2d85da71,0.9970393180847168
88e6d0b1,0.1292772889137268
b2bd9d8e,0.9977774024009705
38a978ce,0.9281949400901794
23ff220a,0.1459137350320816
db055794,0.2915652096271515
e1707308,0.09367559850215912
83a3aeef,0.12560121715068817
7e15b042,0.195831760764122
0bd24025,0.052382711321115494
ffd5b968,0.002284082816913724
bbbeb3f3,0.5106174349784851
8b8867f6,0.0021694221068173647
e194338e,0.724724531173706
6f151f1d,0.9965315461158752
195dca0c,0.9725527763366699
f53d80c7,0.0020401999354362488
11e40b77,0.9899915456771851
68ef9a7b,0.9477978348731995
9e71b979,0.031543925404548645
468c860e,0.9979829788208008
db924274,1.605272882443387e-05
bd440b55,0.0004708183987531811
00aa3cc0,0.04995843395590782
4a12a86b,0.008883980102837086
2c6d8b37,0.0038456828333437443
e3627025,0.006192523520439863
be761ffe,0.18837948143482208
b0656196,0.011539626866579056
ece21805,0.035717740654945374
588abb8a,1.6970705473795533e-05
6cbbefe2,0.002675945172086358
4b8bfbee,0.8437686562538147
6e92fb57,0.011705700308084488
9a44a5f2,0.005910267122089863
4f0b2b92,0.27650707960128784
1505b82b,0.04870713874697685
7d466bf9,0.30431559681892395
576c6542,0.0035804675426334143
8291657d,0.10208068788051605
f511d824,0.9706703424453735
4d47c4c7,0.011975657194852829
fa54293b,0.8167152404785156
01b9a8b1,0.0015246904222294688
c28c7b2c,0.10880371183156967
584ce991,0.9262271523475647
f3f4b189,0.03181746229529381
7198ab97,0.029761360958218575
5e72d0b6,0.015614179894328117
f6515d3b,0.02076025679707527
8bc9742d,0.025004519149661064
22c36469,0.003685607574880123
7fcfd569,0.9985044002532959
80a85ac1,0.08006925880908966
76ba4556,0.08624091744422913
bb77bbf5,0.011874496005475521
3f73ab1e,0.9787984490394592
097e911c,0.0034037430305033922
e10f4392,0.014395380392670631
806d5b36,0.9383884072303772
3d39d621,0.0025604639668017626
fde36964,0.017134979367256165
e0f2ae24,0.010824992321431637
f6988945,0.8641453385353088
